row_id,rate_spread
66263,1.2457013
66264,1.3914862
66265,1.3190744
66266,1.2580091
66267,2.1332488
66268,1.1695437
66269,1.3026458
66270,2.3787036
66271,1.1409802
66272,2.7878041
66273,3.0638058
66274,3.2507854
66275,1.258656
66276,1.1432145
66277,1.3050699
66278,1.1458154
66279,1.1596011
66280,1.1703451
66281,1.3201091
66282,1.2323555
66283,1.6236899
66284,1.2684348
66285,1.1986408
66286,1.1681453
66287,1.3206289
66288,1.3163991
66289,1.3440816
66290,1.1359576
66291,1.1972462
66292,1.2244165
66293,2.536856
66294,1.1899886
66295,3.6183035
66296,1.0244431
66297,1.1260495
66298,1.2104759
66299,1.1621636
66300,1.1327345
66301,1.1452229
66302,1.4103324
66303,2.177569
66304,1.1072208
66305,1.2826502
66306,1.1521397
66307,1.3521874
66308,4.8873796
66309,1.9482567
66310,1.1732423
66311,1.2578713
66312,1.2141583
66313,1.1769285
66314,1.2122123
66315,1.1149082
66316,1.2036781
66317,2.6535504
66318,1.1697685
66319,1.1945565
66320,1.103459
66321,1.724345
66322,1.7672687
66323,5.373314
66324,1.0732085
66325,1.1964154
66326,1.1497071
66327,1.2391064
66328,1.1932583
66329,1.2518001
66330,5.1280622
66331,1.1861621
66332,1.0921738
66333,2.130465
66334,6.5201416
66335,1.1678165
66336,1.285832
66337,1.2241824
66338,4.662003
66339,1.1370394
66340,1.1950305
66341,1.1924667
66342,1.0765036
66343,1.2260119
66344,1.2205199
66345,1.1953735
66346,1.1703944
66347,5.7875757
66348,1.1789224
66349,1.1409239
66350,1.2322812
66351,5.5748353
66352,1.1689757
66353,1.1176527
66354,1.0899091
66355,1.1466432
66356,1.1110132
66357,1.4206681
66358,1.0778604
66359,4.246993
66360,1.295229
66361,1.8046917
66362,1.218416
66363,1.7078639
66364,1.1760403
66365,1.1935031
66366,1.3054898
66367,1.3186406
66368,6.581806
66369,1.2539482
66370,1.5597008
66371,4.8294253
66372,1.1776175
66373,3.3818443
66374,2.1918063
66375,5.088358
66376,1.1681088
66377,1.7280062
66378,1.0729418
66379,3.298943
66380,1.1463537
66381,1.155886
66382,1.1258209
66383,1.2900183
66384,1.209564
66385,1.126609
66386,5.1648545
66387,1.0830245
66388,2.091498
66389,1.290546
66390,1.1514274
66391,1.3206112
66392,1.7503481
66393,1.3205198
66394,1.2621047
66395,1.1842002
66396,3.6399207
66397,1.1872005
66398,1.1470459
66399,1.6354735
66400,2.2006783
66401,1.2485243
66402,1.1254911
66403,1.3149064
66404,1.230265
66405,1.0508242
66406,3.1736507
66407,1.2324927
66408,1.4083297
66409,4.7746034
66410,1.6263298
66411,1.1506159
66412,1.2263994
66413,1.6616849
66414,1.220787
66415,1.3186747
66416,1.1873863
66417,1.4669394
66418,6.2361026
66419,2.8269765
66420,3.8007169
66421,3.4365244
66422,1.1796219
66423,2.0474193
66424,1.1721506
66425,1.1278863
66426,1.3186064
66427,1.313364
66428,1.3097461
66429,1.1473811
66430,3.5564709
66431,1.2231715
66432,1.0865887
66433,1.2147672
66434,1.2964103
66435,1.3204995
66436,2.8831043
66437,1.1993004
66438,1.3326471
66439,1.1930214
66440,1.597885
66441,1.0649283
66442,1.4772394
66443,2.2908082
66444,1.2703404
66445,1.2905756
66446,1.1936707
66447,1.1618091
66448,5.8750954
66449,3.3256166
66450,2.4863174
66451,3.9415727
66452,1.2121713
66453,4.942295
66454,1.043683
66455,1.1844068
66456,1.3492265
66457,1.7148021
66458,1.1662073
66459,1.8315504
66460,1.8011227
66461,1.0563388
66462,1.1618637
66463,1.3446364
66464,1.165205
66465,3.157096
66466,1.6920403
66467,1.2110353
66468,1.2919111
66469,1.3789878
66470,4.537815
66471,1.6670575
66472,1.3166201
66473,1.1626587
66474,1.2282574
66475,1.9184448
66476,1.1911595
66477,1.2294742
66478,1.2823257
66479,2.6409118
66480,3.221882
66481,1.1465722
66482,1.7468371
66483,1.1506537
66484,2.1945827
66485,1.6101843
66486,1.2997952
66487,2.6898143
66488,1.2069099
66489,1.7679871
66490,1.2915298
66491,6.5836344
66492,1.2040106
66493,5.715405
66494,1.2209597
66495,1.731083
66496,2.662647
66497,1.2488333
66498,1.1294293
66499,1.0205886
66500,1.8143778
66501,1.3264904
66502,1.1884122
66503,1.1201727
66504,5.130977
66505,1.2416669
66506,1.2743765
66507,1.4973218
66508,1.2482448
66509,1.1742244
66510,2.6198323
66511,5.228299
66512,1.2830946
66513,1.2033329
66514,1.2051609
66515,2.4023538
66516,1.2168667
66517,1.763368
66518,1.2030473
66519,1.2206125
66520,1.314769
66521,1.188078
66522,3.3122582
66523,1.2354252
66524,1.6474992
66525,1.1225691
66526,1.2530863
66527,1.3332937
66528,1.3949647
66529,1.9217727
66530,1.2015643
66531,1.1195922
66532,1.146558
66533,1.0866804
66534,1.9685326
66535,1.2052196
66536,1.2185545
66537,2.5717726
66538,1.6158942
66539,1.309391
66540,4.555917
66541,7.3588185
66542,4.2443566
66543,5.0143647
66544,1.8632619
66545,1.2445319
66546,1.6449707
66547,3.5171225
66548,1.321128
66549,6.5237446
66550,2.6462574
66551,2.3614843
66552,1.1784225
66553,1.1609788
66554,2.3613124
66555,1.1776704
66556,1.0454273
66557,1.2215776
66558,1.0514127
66559,1.0621171
66560,1.1551437
66561,1.2468348
66562,4.8143506
66563,1.2724715
66564,10.021918
66565,1.3304546
66566,1.2529052
66567,1.182686
66568,1.0964608
66569,1.1944342
66570,1.229996
66571,1.8949136
66572,7.3074346
66573,1.1426857
66574,2.5709743
66575,1.1428558
66576,1.1235559
66577,1.1069822
66578,1.2114036
66579,2.758417
66580,1.2018049
66581,2.2584639
66582,1.201171
66583,5.265082
66584,2.4577293
66585,1.727043
66586,1.2610042
66587,2.1400561
66588,1.2546555
66589,1.2981255
66590,5.650744
66591,2.2974195
66592,1.7606003
66593,1.1340379
66594,1.321627
66595,2.8392906
66596,2.2279449
66597,6.7326365
66598,5.152904
66599,1.3119597
66600,1.2414556
66601,1.1443597
66602,1.9271246
66603,1.1672642
66604,1.2806065
66605,1.3058736
66606,1.9825447
66607,1.1021644
66608,6.4623694
66609,1.1578672
66610,1.2008903
66611,5.0139046
66612,1.139993
66613,7.207995
66614,1.1944711
66615,1.5097644
66616,5.291965
66617,1.4142685
66618,2.082064
66619,1.226823
66620,1.5645136
66621,4.000127
66622,1.1094042
66623,1.6810379
66624,2.1195714
66625,2.6965325
66626,5.623092
66627,1.0924809
66628,1.1191773
66629,5.0102935
66630,2.3498592
66631,1.0958374
66632,1.1536388
66633,1.3193529
66634,1.3804705
66635,1.9868482
66636,1.425275
66637,1.4664052
66638,1.7382662
66639,1.1897581
66640,6.546102
66641,4.4487176
66642,1.2877946
66643,5.2589192
66644,1.2948248
66645,3.1979623
66646,5.3817887
66647,1.2505543
66648,5.903403
66649,1.3377466
66650,1.1405162
66651,1.5785748
66652,1.1782427
66653,1.6570113
66654,1.2264471
66655,1.1251699
66656,4.732033
66657,1.2123563
66658,1.3141359
66659,1.2125305
66660,4.7440467
66661,1.1380341
66662,1.6162052
66663,1.1643769
66664,1.1162946
66665,1.1781789
66666,1.1481509
66667,5.843587
66668,2.742694
66669,1.1638751
66670,1.1821983
66671,1.589029
66672,1.3475518
66673,1.2306056
66674,1.2147973
66675,2.2849293
66676,1.2715113
66677,1.081221
66678,6.3180194
66679,1.1478379
66680,1.6403769
66681,6.7513695
66682,1.0448093
66683,1.717589
66684,1.1711183
66685,1.207639
66686,1.3056607
66687,1.2098348
66688,4.9178123
66689,3.9530513
66690,1.3212559
66691,1.2314932
66692,1.8263422
66693,1.6676887
66694,1.3080776
66695,1.1741669
66696,1.1007714
66697,2.8132706
66698,1.8275303
66699,1.3826365
66700,1.1728973
66701,1.2403104
66702,5.2455277
66703,2.8476627
66704,1.2705036
66705,1.2022744
66706,1.187453
66707,1.1805637
66708,1.1797895
66709,6.2963533
66710,1.2552042
66711,1.1778278
66712,2.335299
66713,1.1778595
66714,1.2943447
66715,2.892427
66716,1.1351489
66717,4.214963
66718,1.2809594
66719,1.1679876
66720,2.273462
66721,1.1168909
66722,2.6302733
66723,2.937351
66724,1.1906801
66725,1.6838828
66726,1.1986197
66727,1.7409825
66728,1.9276364
66729,4.293538
66730,1.2645955
66731,1.1099303
66732,1.232075
66733,1.1801491
66734,2.2029524
66735,1.3335234
66736,1.2231479
66737,1.1870601
66738,1.2044659
66739,1.2512918
66740,1.2499247
66741,1.1159973
66742,5.544981
66743,1.2043201
66744,1.0648787
66745,5.0307183
66746,1.1136589
66747,1.1645534
66748,1.0914923
66749,2.387569
66750,1.9898477
66751,1.2060182
66752,1.2970803
66753,1.8326948
66754,4.30457
66755,1.6032838
66756,2.5724308
66757,1.0826762
66758,1.7220724
66759,1.2096479
66760,2.0533972
66761,5.459276
66762,1.232128
66763,1.166827
66764,1.7599361
66765,4.2542305
66766,1.9065055
66767,1.628496
66768,4.144248
66769,1.2365508
66770,1.1632805
66771,1.139769
66772,1.1161666
66773,1.6461987
66774,5.1162124
66775,1.2059866
66776,1.2598121
66777,1.3198949
66778,1.2820029
66779,6.499682
66780,1.1457405
66781,3.207444
66782,1.6833667
66783,1.3484831
66784,3.1015012
66785,4.7961125
66786,1.1319655
66787,1.1016684
66788,1.0925956
66789,2.0853791
66790,1.228858
66791,1.1416907
66792,1.2277383
66793,1.2723395
66794,1.3081603
66795,1.3564496
66796,1.2381792
66797,3.4259381
66798,1.0493386
66799,1.7097119
66800,2.5207298
66801,1.2751421
66802,1.1461241
66803,1.5687991
66804,3.3106513
66805,1.7412245
66806,1.1826923
66807,1.185915
66808,1.9885442
66809,2.3642683
66810,1.3760319
66811,1.1503052
66812,1.1829906
66813,1.3369496
66814,1.1532255
66815,2.7570238
66816,3.579846
66817,1.1356622
66818,2.2768788
66819,3.8951585
66820,1.0830292
66821,1.2982357
66822,1.1525974
66823,1.2041912
66824,1.1237621
66825,4.0839715
66826,1.2133203
66827,1.0951318
66828,6.5565076
66829,1.2626797
66830,1.8217582
66831,1.4989408
66832,1.2046934
66833,1.1903684
66834,1.2115362
66835,1.6877036
66836,2.5114172
66837,1.3029498
66838,1.1809509
66839,1.3691908
66840,1.1949788
66841,3.5834746
66842,1.6297287
66843,4.8715296
66844,1.2209076
66845,4.4377413
66846,1.2561278
66847,1.1457114
66848,2.1071038
66849,1.0933738
66850,1.7548383
66851,1.3655539
66852,1.543898
66853,1.1185724
66854,1.1388037
66855,3.675164
66856,1.3116202
66857,4.770322
66858,1.3839056
66859,1.2850354
66860,1.124589
66861,1.1535903
66862,1.8452128
66863,1.4373653
66864,1.2209828
66865,1.3368974
66866,1.0846701
66867,4.802259
66868,1.1370196
66869,3.7233694
66870,1.2005401
66871,1.134632
66872,1.2627876
66873,1.8863013
66874,1.0369031
66875,1.1203256
66876,1.2372439
66877,1.2957578
66878,1.7579198
66879,1.2367425
66880,1.2050104
66881,1.1746969
66882,1.3273153
66883,1.3055589
66884,1.1761805
66885,1.1715145
66886,1.1075661
66887,1.4756747
66888,1.3334906
66889,1.1570606
66890,5.953372
66891,1.216262
66892,1.226158
66893,1.2259958
66894,1.5879158
66895,1.1054866
66896,1.7296513
66897,5.2507343
66898,2.3200555
66899,1.2296654
66900,2.16861
66901,1.1561975
66902,1.2067215
66903,1.3050547
66904,1.1599758
66905,2.1347756
66906,1.2257068
66907,4.3784685
66908,1.1903915
66909,1.1733124
66910,1.1325004
66911,1.7360632
66912,3.3517494
66913,1.370703
66914,1.3096279
66915,1.3000995
66916,1.0945841
66917,1.3036346
66918,1.2658472
66919,1.177714
66920,1.1444118
66921,1.168905
66922,2.3558369
66923,5.114658
66924,1.1835166
66925,1.2196445
66926,4.4763646
66927,1.1135944
66928,1.1708114
66929,1.2697726
66930,1.3199012
66931,2.3693032
66932,1.1839166
66933,1.2262986
66934,2.2210689
66935,2.0419633
66936,1.2352898
66937,1.0483878
66938,3.5736141
66939,1.1226205
66940,3.4770782
66941,1.2009863
66942,1.2819953
66943,1.1574415
66944,1.2176759
66945,5.1089787
66946,1.1539655
66947,1.1621387
66948,2.807015
66949,2.32794
66950,1.2013736
66951,3.4434533
66952,1.1403646
66953,1.1484168
66954,1.1423635
66955,1.1807892
66956,1.250731
66957,1.3202429
66958,1.1565399
66959,1.1960762
66960,1.1842077
66961,3.4444742
66962,1.1940897
66963,1.2925662
66964,1.9349325
66965,1.4054558
66966,1.9953623
66967,2.2779427
66968,3.1864116
66969,1.1698627
66970,1.149971
66971,2.927466
66972,1.1838607
66973,4.020337
66974,1.1629908
66975,1.226759
66976,3.1225696
66977,1.1537032
66978,1.1044295
66979,3.9089167
66980,1.1620307
66981,1.7356914
66982,1.6843421
66983,2.1950405
66984,1.3479282
66985,1.1479051
66986,2.646021
66987,1.1772145
66988,1.2997842
66989,6.525024
66990,1.128216
66991,1.7223129
66992,3.9011753
66993,2.3799703
66994,3.9254913
66995,1.1887777
66996,6.973722
66997,1.2164788
66998,2.8091645
66999,1.1929688
67000,1.2238495
67001,1.0433526
67002,1.1195953
67003,1.1548257
67004,1.3426127
67005,1.4768354
67006,1.2567339
67007,2.0745373
67008,1.5711058
67009,3.3654206
67010,1.1949809
67011,1.2262859
67012,6.2397566
67013,1.1710484
67014,1.1052861
67015,2.955612
67016,3.2495923
67017,1.2953624
67018,4.0092583
67019,1.1636779
67020,1.6553633
67021,1.3480461
67022,1.5900217
67023,2.2343497
67024,1.0987124
67025,1.2801242
67026,1.2370994
67027,5.0100527
67028,1.2294674
67029,1.9181113
67030,1.160109
67031,7.646843
67032,1.2777555
67033,1.6823883
67034,1.8158634
67035,1.3744137
67036,1.139718
67037,6.4518776
67038,1.2924168
67039,1.7469208
67040,1.6638569
67041,1.2452154
67042,1.1120484
67043,1.1593663
67044,1.1807983
67045,1.188377
67046,6.228271
67047,1.162538
67048,3.4405541
67049,3.5881696
67050,2.0018997
67051,1.2510962
67052,1.2153602
67053,6.7914515
67054,1.263452
67055,5.825034
67056,1.2872372
67057,1.1924403
67058,1.2654889
67059,1.1096098
67060,1.2052591
67061,1.6404836
67062,1.2018552
67063,1.2535828
67064,1.1560516
67065,1.133953
67066,4.5066695
67067,1.1755996
67068,1.1983365
67069,3.98335
67070,6.431794
67071,1.2684755
67072,1.2208626
67073,1.1712586
67074,3.3586128
67075,1.7320528
67076,3.7386744
67077,1.6129168
67078,4.905716
67079,1.2256536
67080,1.3260224
67081,1.1428092
67082,1.4742877
67083,1.387773
67084,1.8829651
67085,1.1041751
67086,1.3204751
67087,3.285311
67088,1.1070867
67089,1.1800256
67090,1.301443
67091,1.9966259
67092,1.0371325
67093,3.8747861
67094,6.1285725
67095,1.1364324
67096,1.3134465
67097,1.7682878
67098,4.0619197
67099,4.2275014
67100,2.027611
67101,3.6223433
67102,1.7867
67103,1.6406747
67104,1.2461388
67105,1.221844
67106,6.3484836
67107,1.1916953
67108,1.1834381
67109,2.4038858
67110,1.1950448
67111,1.1737814
67112,1.1853669
67113,1.3080359
67114,4.3739204
67115,2.6715925
67116,1.2147872
67117,1.1851907
67118,3.3182592
67119,2.4190578
67120,1.3539178
67121,1.2092128
67122,5.118105
67123,1.3256495
67124,1.5949144
67125,2.3755562
67126,1.1522028
67127,1.0730525
67128,1.2317512
67129,1.2040986
67130,1.2320352
67131,1.1982676
67132,4.0439644
67133,3.5617957
67134,1.1944499
67135,2.6432142
67136,2.3182297
67137,1.2012604
67138,1.2073997
67139,1.0503266
67140,3.9825106
67141,1.2283664
67142,1.0118489
67143,4.345743
67144,1.1994675
67145,2.3974762
67146,1.1392119
67147,1.248854
67148,2.9585955
67149,7.3574824
67150,1.316999
67151,1.37325
67152,1.2625179
67153,5.150521
67154,2.5724952
67155,1.586707
67156,1.3652501
67157,1.2308989
67158,1.28069
67159,1.2034149
67160,1.1328459
67161,1.8390247
67162,1.1432672
67163,1.0141387
67164,1.316632
67165,1.3634217
67166,1.2480575
67167,1.3511275
67168,1.313001
67169,1.1732535
67170,1.839287
67171,1.2766085
67172,1.3419771
67173,1.188035
67174,1.1970031
67175,1.785206
67176,1.0963023
67177,1.1555737
67178,4.0169163
67179,2.9290323
67180,1.2195596
67181,7.1391335
67182,6.948717
67183,1.7553085
67184,1.7610085
67185,1.7189687
67186,2.2298987
67187,1.1348718
67188,1.2577164
67189,5.023021
67190,1.1277797
67191,1.3212159
67192,1.0931693
67193,1.2954397
67194,1.9878676
67195,1.177732
67196,1.2111268
67197,1.1457413
67198,1.1914651
67199,2.569536
67200,1.2567732
67201,1.8205973
67202,1.1851048
67203,1.7443475
67204,1.2276313
67205,2.381446
67206,1.4504951
67207,3.113494
67208,1.2591121
67209,1.2796195
67210,1.6920426
67211,1.1487772
67212,1.3698575
67213,1.1612933
67214,1.1755178
67215,1.1595128
67216,1.284035
67217,1.1521728
67218,1.1572601
67219,1.0328687
67220,1.3167548
67221,3.080041
67222,1.2639945
67223,1.2733809
67224,2.615275
67225,2.0280132
67226,1.167645
67227,6.1210756
67228,1.4608964
67229,3.298991
67230,2.3426962
67231,1.147335
67232,5.1193857
67233,1.1768434
67234,4.879588
67235,1.1832383
67236,1.1854155
67237,3.2316284
67238,2.8068166
67239,5.0414166
67240,5.922948
67241,1.0331352
67242,3.6808605
67243,1.3142657
67244,1.4174743
67245,1.1802795
67246,1.1630253
67247,1.5817361
67248,6.2654676
67249,4.736435
67250,4.450473
67251,6.3467393
67252,1.934322
67253,1.1877284
67254,5.2373824
67255,1.2206857
67256,1.1995587
67257,1.1966248
67258,1.1627867
67259,1.2902522
67260,1.2183933
67261,1.1988075
67262,4.877475
67263,1.2905931
67264,1.2300007
67265,1.9633733
67266,1.171946
67267,1.8954834
67268,1.2552813
67269,4.9403796
67270,2.7129824
67271,1.2962972
67272,1.1080296
67273,1.9934679
67274,1.3235321
67275,2.949014
67276,1.1897163
67277,1.6719897
67278,1.1479383
67279,1.2267711
67280,1.1591647
67281,1.2897012
67282,1.310138
67283,2.1252074
67284,1.2803783
67285,1.9805268
67286,5.9863505
67287,1.4165983
67288,1.068356
67289,2.0565305
67290,3.758062
67291,1.1524115
67292,1.1677387
67293,1.2972316
67294,1.1354177
67295,1.7639637
67296,1.5985249
67297,7.1739235
67298,1.1787236
67299,1.1134083
67300,1.5454195
67301,1.363456
67302,1.2413105
67303,3.2697845
67304,1.133899
67305,2.0785382
67306,1.102232
67307,2.0476646
67308,1.1270137
67309,5.8763247
67310,1.2484807
67311,3.4077609
67312,1.7534885
67313,1.2673945
67314,3.657382
67315,2.382976
67316,1.3346303
67317,2.8170369
67318,1.0903764
67319,1.2214141
67320,1.3677628
67321,3.2193575
67322,5.097639
67323,1.1943595
67324,1.1998072
67325,3.1983528
67326,1.1319473
67327,1.6079084
67328,1.2854909
67329,3.4604473
67330,4.054142
67331,1.0941508
67332,1.1649241
67333,2.1293378
67334,1.2799329
67335,1.6666155
67336,1.2652509
67337,1.7050518
67338,2.5624804
67339,5.0326357
67340,1.4746916
67341,6.104474
67342,1.1746521
67343,1.253895
67344,1.2754266
67345,2.0960777
67346,4.210235
67347,1.2947341
67348,2.7185106
67349,5.544634
67350,1.3127611
67351,3.771001
67352,1.1690447
67353,1.8380502
67354,1.3709136
67355,2.1676552
67356,1.1790303
67357,2.3938372
67358,4.9909496
67359,1.2311468
67360,1.3397882
67361,1.2434592
67362,1.9418658
67363,5.4402714
67364,1.1824603
67365,1.2091718
67366,1.7436756
67367,2.299862
67368,6.2772317
67369,1.172338
67370,1.1756743
67371,1.7749388
67372,5.4504056
67373,2.458352
67374,1.1327
67375,3.6734612
67376,1.1168461
67377,1.158025
67378,2.6888928
67379,1.4505754
67380,1.2655597
67381,4.970755
67382,1.4121561
67383,1.1710992
67384,1.639519
67385,1.1582532
67386,2.6494265
67387,1.2007704
67388,1.1363312
67389,1.2319474
67390,1.2195044
67391,1.3793683
67392,1.1028082
67393,1.1946651
67394,1.4375665
67395,1.2880149
67396,1.1374719
67397,1.2467945
67398,3.1732597
67399,1.2437031
67400,1.1406691
67401,1.2134047
67402,1.1808877
67403,1.3105199
67404,2.270676
67405,1.195581
67406,0.9839525
67407,1.5776182
67408,1.2500329
67409,1.1739886
67410,1.2093779
67411,5.91362
67412,1.1362947
67413,1.1750164
67414,3.0985115
67415,1.6396457
67416,1.2656865
67417,1.185361
67418,1.1397324
67419,1.1254641
67420,1.2799209
67421,3.2367225
67422,1.6861393
67423,1.1688735
67424,3.244467
67425,1.3161626
67426,1.3945098
67427,1.5125793
67428,1.8468503
67429,2.3885517
67430,1.274302
67431,1.192624
67432,1.268399
67433,1.231653
67434,1.7318214
67435,1.1324708
67436,1.2561071
67437,4.5650463
67438,1.384104
67439,1.309696
67440,3.4865224
67441,1.1398251
67442,3.8511086
67443,1.9604719
67444,1.2538005
67445,1.1762946
67446,1.1651633
67447,1.235297
67448,2.787718
67449,1.1534469
67450,2.295457
67451,1.244827
67452,1.2468681
67453,1.1063324
67454,2.2731493
67455,4.539144
67456,1.2208157
67457,1.1623778
67458,1.1851237
67459,1.1353633
67460,1.1689041
67461,1.5397148
67462,1.1833904
67463,1.9906093
67464,1.1533495
67465,1.2566575
67466,2.7237558
67467,3.85936
67468,1.2254345
67469,1.422361
67470,3.2435915
67471,1.2370913
67472,1.3342988
67473,1.1007255
67474,4.9106793
67475,2.3266983
67476,1.1519892
67477,1.0479856
67478,5.6395316
67479,1.0792347
67480,4.9953823
67481,1.4867954
67482,1.2178406
67483,3.5125923
67484,1.1593578
67485,1.148916
67486,4.988608
67487,2.5503802
67488,1.2679586
67489,5.3299723
67490,1.2583969
67491,6.8641734
67492,7.0925517
67493,1.147418
67494,1.0782568
67495,1.2688687
67496,1.1487632
67497,1.1355649
67498,3.8219955
67499,3.0694294
67500,1.1652062
67501,1.1228889
67502,1.2303078
67503,1.4273803
67504,1.1619521
67505,3.9587033
67506,1.220459
67507,1.605349
67508,6.23987
67509,1.1288015
67510,1.5415057
67511,1.3148468
67512,1.3606226
67513,1.4479373
67514,1.1534853
67515,1.3395846
67516,2.9738529
67517,1.0909722
67518,1.232075
67519,1.296309
67520,2.7904584
67521,3.0300994
67522,1.6900477
67523,1.3008456
67524,4.304493
67525,1.7640136
67526,2.479247
67527,1.3314557
67528,1.1599138
67529,1.2377856
67530,1.1568794
67531,4.361723
67532,1.1427338
67533,1.1338732
67534,3.0185537
67535,1.1669601
67536,2.5764527
67537,1.1719558
67538,5.1691294
67539,4.1316824
67540,1.1121273
67541,1.1304932
67542,1.3644109
67543,1.2444584
67544,1.3724496
67545,1.1506157
67546,1.1187106
67547,1.1008415
67548,1.7790577
67549,1.2505796
67550,1.1321975
67551,1.1583298
67552,1.2408426
67553,1.6666347
67554,1.932977
67555,1.2123821
67556,1.123249
67557,1.0037621
67558,1.0961559
67559,1.9214958
67560,1.3025038
67561,1.1516476
67562,1.8016627
67563,1.1691579
67564,1.2936428
67565,1.2631958
67566,1.4581475
67567,1.0626752
67568,1.1220921
67569,2.190549
67570,1.0864428
67571,1.0978879
67572,1.1347857
67573,5.829085
67574,1.2681662
67575,1.1782721
67576,1.2652954
67577,1.1181306
67578,1.2320755
67579,1.1491582
67580,4.697544
67581,5.905026
67582,1.1297
67583,1.2510139
67584,4.4660535
67585,1.4265575
67586,1.2469649
67587,1.1964701
67588,1.2506485
67589,1.1743712
67590,1.1179307
67591,1.3129979
67592,2.0014691
67593,1.2329828
67594,2.5756016
67595,1.1579683
67596,3.1395752
67597,4.3509283
67598,1.1209439
67599,1.1941675
67600,1.1946142
67601,1.1311468
67602,3.641445
67603,1.170183
67604,1.1570363
67605,1.1353885
67606,1.2242372
67607,1.3798246
67608,2.3710954
67609,1.992795
67610,5.702117
67611,2.2619052
67612,1.2268794
67613,2.2792788
67614,1.8232064
67615,1.1759733
67616,2.552857
67617,1.0949495
67618,1.1411461
67619,1.1809961
67620,1.7066319
67621,1.2415752
67622,1.2227774
67623,1.2470579
67624,1.1442819
67625,3.0505283
67626,1.1097751
67627,1.3141441
67628,1.3717818
67629,1.120037
67630,1.9370637
67631,1.137944
67632,1.6281769
67633,1.2047462
67634,1.1637969
67635,2.404047
67636,1.168933
67637,4.819457
67638,1.8400828
67639,1.2264719
67640,6.8491573
67641,1.2094415
67642,1.4335887
67643,1.3097465
67644,1.6471763
67645,5.1872334
67646,5.0293846
67647,3.9698722
67648,4.8680077
67649,1.104913
67650,1.1789463
67651,1.2140105
67652,1.6926045
67653,1.2178433
67654,5.0809345
67655,1.3533001
67656,1.1839874
67657,1.1045539
67658,4.9584975
67659,1.1494327
67660,1.1272573
67661,1.2436987
67662,1.234657
67663,4.1561484
67664,5.2400775
67665,2.0085464
67666,1.3396771
67667,1.2955189
67668,1.9276224
67669,1.3456168
67670,1.5114671
67671,1.263855
67672,1.2195405
67673,1.7999915
67674,3.37727
67675,1.025203
67676,3.5842016
67677,3.935858
67678,1.1628388
67679,3.7197495
67680,1.1784408
67681,1.3778352
67682,2.8027897
67683,1.2276608
67684,1.893544
67685,4.7653675
67686,1.2130986
67687,1.2458017
67688,1.2715623
67689,1.1931293
67690,1.124449
67691,1.1737916
67692,1.2780371
67693,1.7513033
67694,1.2078329
67695,1.163827
67696,1.1898925
67697,1.26285
67698,4.468626
67699,2.4459167
67700,3.2509542
67701,1.4099983
67702,1.4340532
67703,8.422224
67704,4.677868
67705,1.3678539
67706,3.0089676
67707,1.1499271
67708,1.3193938
67709,1.112462
67710,1.0967008
67711,6.8486104
67712,2.145841
67713,1.2712119
67714,4.4691877
67715,1.1299926
67716,1.4904945
67717,1.1591694
67718,1.0793514
67719,1.1660701
67720,1.6330477
67721,1.1935838
67722,1.729947
67723,7.2926884
67724,1.2063649
67725,1.1546745
67726,1.2231923
67727,1.2985848
67728,1.9006312
67729,4.5996976
67730,6.4837728
67731,3.946976
67732,5.2685223
67733,1.1922688
67734,1.193196
67735,1.1109986
67736,1.1552086
67737,1.0528263
67738,1.1198487
67739,1.4993927
67740,4.883233
67741,1.2513311
67742,6.7040668
67743,4.5195327
67744,1.1785668
67745,1.1768029
67746,1.0379145
67747,1.2491813
67748,1.9615934
67749,4.6627674
67750,2.991183
67751,5.3832574
67752,1.3316207
67753,1.1456865
67754,1.1342129
67755,1.170507
67756,5.1059594
67757,4.4983296
67758,1.4943227
67759,1.2786607
67760,2.0094178
67761,1.1765927
67762,1.3935817
67763,1.1245545
67764,1.2322698
67765,1.5217038
67766,1.2809479
67767,1.3566445
67768,1.2315696
67769,5.1633515
67770,1.1674118
67771,5.528814
67772,7.0251827
67773,4.32981
67774,1.1684191
67775,3.1636999
67776,1.1525315
67777,1.1715178
67778,1.8151611
67779,1.716235
67780,1.1954228
67781,2.9045994
67782,2.0911982
67783,1.1826347
67784,1.3012617
67785,1.3790967
67786,1.1622235
67787,1.1473639
67788,1.1354334
67789,1.1451584
67790,1.2565103
67791,1.1984323
67792,1.1108305
67793,1.1366737
67794,1.6326678
67795,1.2137239
67796,1.1642046
67797,1.2137928
67798,1.9167979
67799,1.1826038
67800,1.2099857
67801,1.2449892
67802,1.2433157
67803,1.2615554
67804,5.033107
67805,1.1976612
67806,1.2167642
67807,3.2717519
67808,1.0798662
67809,1.2238386
67810,1.4174919
67811,1.2754995
67812,1.1690036
67813,1.1515744
67814,1.1117365
67815,1.3374763
67816,1.3481767
67817,1.2094668
67818,2.9280393
67819,1.2075924
67820,4.914295
67821,1.1681321
67822,1.1462829
67823,1.1868374
67824,1.1785591
67825,1.1571085
67826,1.2228866
67827,2.498664
67828,1.1558206
67829,1.0691683
67830,1.2150986
67831,1.142492
67832,1.240625
67833,1.3262086
67834,1.3662213
67835,1.8205768
67836,1.192797
67837,1.2304809
67838,1.3284323
67839,5.0449653
67840,1.1180973
67841,1.2457734
67842,1.5960413
67843,2.100876
67844,1.2467849
67845,3.5254376
67846,1.173183
